traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	96	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	300	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	787	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.351978	192.168.4.52	36219	192.168.10.20	629	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	14	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	460	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	218	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	687	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	986	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	522	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	580	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	106	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	673	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	230	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	875	tcp	0.000037	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	15	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	362	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	498	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.270450	192.168.4.52	36219	192.168.10.20	18	tcp	0.000109	44	40	1	1	REJ
nmap_scan	1788051280.270450	192.168.4.52	36219	192.168.10.20	947	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.270450	192.168.4.52	36219	192.168.10.20	380	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.270449	192.168.4.52	36219	192.168.10.20	371	tcp	0.000030	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	109	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.270449	192.168.4.52	36219	192.168.10.20	270	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.267595	192.168.4.52	36219	192.168.10.20	361	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	447	tcp	0.000097	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	506	tcp	0.000091	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	899	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	123	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	182	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	872	tcp	0.000056	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	171	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	589	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	360	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	225	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	807	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	552	tcp	0.000007	44	40	1	1	REJ
nmap_scan	1788051280.255836	192.168.4.52	36219	192.168.10.20	228	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.255836	192.168.4.52	36219	192.168.10.20	919	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.255836	192.168.4.52	36219	192.168.10.20	103	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.255836	192.168.4.52	36219	192.168.10.20	146	tcp	0.000008	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	606	tcp	0.000065	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	955	tcp	0.000031	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	708	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	538	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	478	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.367752	192.168.4.52	36219	192.168.10.20	348	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	960	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	167	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.295801	192.168.4.52	36219	192.168.10.20	194	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	718	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	320	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	785	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	1	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.177576	192.168.4.52	36219	192.168.10.20	329	tcp	0.001054	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	302	tcp	0.000092	44	40	1	1	REJ
nmap_scan	1788051280.281774	192.168.4.52	36219	192.168.10.20	204	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	442	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.188362	192.168.4.52	36219	192.168.10.20	963	tcp	0.000219	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	27	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.132005	192.168.4.52	36219	192.168.10.20	492	tcp	0.000085	44	40	1	1	REJ
nmap_scan	1788051280.234891	192.168.4.52	36219	192.168.10.20	77	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.288782	192.168.4.52	36219	192.168.10.20	409	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	248	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	652	tcp	0.000838	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	147	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	573	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	865	tcp	0.000088	44	40	1	1	REJ
nmap_scan	1788051280.281651	192.168.4.52	36219	192.168.10.20	406	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	792	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	174	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	626	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.149091	192.168.4.52	36219	192.168.10.20	714	tcp	0.000032	44	40	1	1	REJ
nmap_scan	1788051280.141682	192.168.4.52	36219	192.168.10.20	31	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.209472	192.168.4.52	36219	192.168.10.20	789	tcp	0.000065	44	40	1	1	REJ
nmap_scan	1788051280.314756	192.168.4.52	36219	192.168.10.20	279	tcp	0.000169	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	441	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.213338	192.168.4.52	36219	192.168.10.20	978	tcp	0.000078	44	40	1	1	REJ
nmap_scan	1788051280.172204	192.168.4.52	36219	192.168.10.20	640	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.230732	192.168.4.52	36219	192.168.10.20	827	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	399	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.204924	192.168.4.52	36219	192.168.10.20	124	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.213338	192.168.4.52	36219	192.168.10.20	78	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	421	tcp	0.000084	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	197	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	7	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051279.508632	192.168.4.52	35963	192.168.10.20	443	tcp	0.000127	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	363	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	316	tcp	0.000037	44	40	1	1	REJ
nmap_scan	1788051280.155157	192.168.4.52	36219	192.168.10.20	341	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	398	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	153	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.351978	192.168.4.52	36219	192.168.10.20	837	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	198	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.234892	192.168.4.52	36219	192.168.10.20	339	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	392	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	404	tcp	0.000094	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	791	tcp	0.000171	44	40	1	1	REJ
nmap_scan	1788051280.298708	192.168.4.52	36219	192.168.10.20	266	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.255836	192.168.4.52	36219	192.168.10.20	164	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.189568	192.168.4.52	36219	192.168.10.20	600	tcp	0.000281	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	515	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.276471	192.168.4.52	36219	192.168.10.20	633	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	479	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	366	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	612	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	99	tcp	0.000819	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	251	tcp	0.000689	44	40	1	1	REJ
nmap_scan	1788051280.368382	192.168.4.52	36219	192.168.10.20	531	tcp	0.000007	44	40	1	1	REJ
nmap_scan	1788051280.251385	192.168.4.52	36219	192.168.10.20	696	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	275	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.169077	192.168.4.52	36219	192.168.10.20	54	tcp	0.000153	44	40	1	1	REJ
nmap_scan	1788051280.229563	192.168.4.52	36219	192.168.10.20	658	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	883	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	414	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	561	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	739	tcp	0.000105	44	40	1	1	REJ
nmap_scan	1788051280.172204	192.168.4.52	36219	192.168.10.20	715	tcp	0.000011	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	4	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.131729	192.168.4.52	36219	192.168.10.20	469	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	731	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.367752	192.168.4.52	36219	192.168.10.20	653	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.353386	192.168.4.52	36219	192.168.10.20	583	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	327	tcp	0.000027	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	584	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	730	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	964	tcp	0.000089	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	181	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	521	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.234984	192.168.4.52	36219	192.168.10.20	881	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	854	tcp	0.000697	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	374	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.270450	192.168.4.52	36219	192.168.10.20	581	tcp	0.000091	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	761	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	350	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	707	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.188363	192.168.4.52	36219	192.168.10.20	535	tcp	0.000794	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	412	tcp	0.000011	44	40	1	1	REJ
nmap_scan	1788051280.155157	192.168.4.52	36219	192.168.10.20	229	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.154658	192.168.4.52	36219	192.168.10.20	905	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.154657	192.168.4.52	36219	192.168.10.20	843	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.189568	192.168.4.52	36219	192.168.10.20	387	tcp	0.002785	44	40	1	1	REJ
nmap_scan	1788051280.154657	192.168.4.52	36219	192.168.10.20	192	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	336	tcp	0.000092	44	40	1	1	REJ
nmap_scan	1788051280.154657	192.168.4.52	36219	192.168.10.20	325	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.154657	192.168.4.52	36219	192.168.10.20	801	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.131729	192.168.4.52	36219	192.168.10.20	915	tcp	0.000027	44	40	1	1	REJ
nmap_scan	1788051280.154558	192.168.4.52	36219	192.168.10.20	968	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.154557	192.168.4.52	36219	192.168.10.20	401	tcp	0.000014	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	693	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	804	tcp	0.000109	44	40	1	1	REJ
nmap_scan	1788051280.314983	192.168.4.52	36219	192.168.10.20	116	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.154557	192.168.4.52	36219	192.168.10.20	219	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	706	tcp	0.000049	44	40	1	1	REJ
nmap_scan	1788051280.229199	192.168.4.52	36219	192.168.10.20	808	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	720	tcp	0.000088	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	885	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	798	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.169078	192.168.4.52	36219	192.168.10.20	10	tcp	0.000174	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	381	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	156	tcp	0.000018	44	40	1	1	REJ
nmap_scan	1788051280.169078	192.168.4.52	36219	192.168.10.20	70	tcp	0.000651	44	40	1	1	REJ
nmap_scan	1788051280.331197	192.168.4.52	36219	192.168.10.20	439	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	212	tcp	0.000045	44	40	1	1	REJ
nmap_scan	1788051280.154657	192.168.4.52	36219	192.168.10.20	158	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.298917	192.168.4.52	36219	192.168.10.20	928	tcp	0.000037	44	40	1	1	REJ
nmap_scan	1788051280.131729	192.168.4.52	36219	192.168.10.20	170	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	292	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	59	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	982	tcp	0.000051	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	830	tcp	0.000055	44	40	1	1	REJ
nmap_scan	1788051280.170783	192.168.4.52	36219	192.168.10.20	176	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.170782	192.168.4.52	36219	192.168.10.20	797	tcp	0.000018	44	40	1	1	REJ
nmap_scan	1788051280.194972	192.168.4.52	36219	192.168.10.20	952	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.155157	192.168.4.52	36219	192.168.10.20	617	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.209472	192.168.4.52	36219	192.168.10.20	586	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	818	tcp	0.000049	44	40	1	1	REJ
nmap_scan	1788051280.332601	192.168.4.52	36219	192.168.10.20	240	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	217	tcp	0.000107	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	943	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	326	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	821	tcp	0.000102	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	155	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.129169	192.168.4.52	36219	192.168.10.20	685	tcp	0.000128	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	69	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	487	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	464	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	214	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	481	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	623	tcp	0.000116	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	762	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.229199	192.168.4.52	36219	192.168.10.20	396	tcp	0.000019	44	40	1	1	REJ
nmap_scan	1788051280.116457	192.168.4.52	36219	192.168.10.20	701	tcp	0.001544	44	40	1	1	REJ
nmap_scan	1788051280.116455	192.168.4.52	36219	192.168.10.20	695	tcp	0.001537	44	40	1	1	REJ
nmap_scan	1788051280.267595	192.168.4.52	36219	192.168.10.20	788	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	825	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.154558	192.168.4.52	36219	192.168.10.20	73	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	33	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	133	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	634	tcp	0.000082	44	40	1	1	REJ
nmap_scan	1788051280.128413	192.168.4.52	36219	192.168.10.20	255	tcp	0.000119	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	824	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.116456	192.168.4.52	36219	192.168.10.20	923	tcp	0.001543	44	40	1	1	REJ
nmap_scan	1788051280.155157	192.168.4.52	36219	192.168.10.20	549	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.131729	192.168.4.52	36219	192.168.10.20	505	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.094387	192.168.4.52	36219	192.168.10.20	587	tcp	0.000269	44	40	1	1	REJ
nmap_scan	1788051280.353538	192.168.4.52	36219	192.168.10.20	666	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	443	tcp	0.000176	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	328	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	191	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	159	tcp	0.000094	44	40	1	1	REJ
nmap_scan	1788051280.113636	192.168.4.52	36219	192.168.10.20	71	tcp	0.003891	44	40	1	1	REJ
nmap_scan	1788051280.094387	192.168.4.52	36219	192.168.10.20	445	tcp	0.000269	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	588	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	812	tcp	0.000101	44	40	1	1	REJ
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	53	tcp	0.017653	84	44	2	1	RSTO
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	289	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.234892	192.168.4.52	36219	192.168.10.20	332	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	382	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.230732	192.168.4.52	36219	192.168.10.20	994	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.170783	192.168.4.52	36219	192.168.10.20	769	tcp	0.000185	44	40	1	1	REJ
nmap_scan	1788051280.113635	192.168.4.52	36219	192.168.10.20	135	tcp	0.000187	44	40	1	1	REJ
nmap_scan	1788051280.169078	192.168.4.52	36219	192.168.10.20	656	tcp	0.000697	44	40	1	1	REJ
nmap_scan	1788051280.283686	192.168.4.52	36219	192.168.10.20	497	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.213535	192.168.4.52	36219	192.168.10.20	408	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.169078	192.168.4.52	36219	192.168.10.20	144	tcp	0.000668	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	394	tcp	0.000106	44	40	1	1	REJ
nmap_scan	1788051280.353538	192.168.4.52	36219	192.168.10.20	391	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.154558	192.168.4.52	36219	192.168.10.20	12	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.129170	192.168.4.52	36219	192.168.10.20	857	tcp	0.000225	44	40	1	1	REJ
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	110	tcp	0.000448	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	343	tcp	0.000099	44	40	1	1	REJ
nmap_scan	1788051280.219129	192.168.4.52	36219	192.168.10.20	247	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.113635	192.168.4.52	36219	192.168.10.20	22	tcp	0.014777	84	44	2	1	RSTO
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	21	tcp	0.000199	44	40	1	1	REJ
nmap_scan	1788051280.351979	192.168.4.52	36219	192.168.10.20	565	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	568	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	866	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	455	tcp	0.000083	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	58	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	709	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.132005	192.168.4.52	36219	192.168.10.20	694	tcp	0.000085	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	48	tcp	0.000085	44	40	1	1	REJ
nmap_scan	1788051280.170782	192.168.4.52	36219	192.168.10.20	370	tcp	0.000036	44	40	1	1	REJ
